public_id,label_id,confidence,label_code
RibFrac460,193,0.35511279496102005,1
RibFrac460,194,0.5112436468494451,1
RibFrac460,195,0.33448269449075974,1
RibFrac460,196,0.35642653580859474,1
RibFrac460,197,0.3630254601703448,1
RibFrac460,198,0.46302120275206193,1
RibFrac460,199,0.45258955269857665,1
RibFrac460,200,0.46874600665751265,1
RibFrac460,201,0.4449833433997035,1
RibFrac460,202,0.46006568727705066,1
RibFrac460,203,0.451777845231294,1
RibFrac460,204,0.4635321454802139,1
RibFrac460,205,0.4586595626602453,1
RibFrac460,206,0.44756650197728765,1
RibFrac460,207,0.45845761811548713,1
RibFrac460,208,0.5372793037130172,1
RibFrac460,209,0.46653153474091097,1
RibFrac460,210,0.46629744330370837,1
RibFrac461,0,0.0,0
RibFrac461,1,0.41537127197881907,1
RibFrac461,2,0.47890059360879156,1
RibFrac461,3,0.34109238998873265,1
RibFrac461,4,0.4237577969524404,1
RibFrac461,5,0.4621978322976495,1
RibFrac461,6,0.527877542968722,1
RibFrac461,7,0.6412255528218846,1
RibFrac461,8,0.4889262999105419,1
RibFrac461,9,0.3376606320953191,1
RibFrac461,10,0.5983189253562969,1
RibFrac461,11,0.3128449336723412,1
RibFrac461,12,0.455080149152985,1
RibFrac461,13,0.3414284606010565,1
RibFrac461,14,0.5195599824298555,1
RibFrac461,15,0.5779860893175313,1
RibFrac461,16,0.35874225267125437,1
RibFrac461,17,0.485234133974323,1
RibFrac461,18,0.6888946618669053,1
RibFrac461,19,0.5911030783309676,1
RibFrac461,20,0.27849316213675995,1
RibFrac461,21,0.5000782710422217,1
RibFrac461,22,0.4187982314667676,1
RibFrac461,23,0.5346089519440811,1
RibFrac461,24,0.5113187314165529,1
RibFrac461,25,0.8204895296039272,1
RibFrac461,26,0.396622896951114,1
RibFrac461,27,0.3737656043310998,1
RibFrac461,28,0.24768429467544698,1
RibFrac461,29,0.3422581785071374,1
RibFrac461,30,0.2630986942682302,1
RibFrac461,31,0.25084350737795835,1
RibFrac461,32,0.5836734636507239,1
RibFrac461,33,0.2744580326869325,1
RibFrac461,34,0.7934186619115464,1
RibFrac461,35,0.48704935769008245,1
RibFrac461,36,0.2466712217922782,1
RibFrac461,37,0.8038280197120324,1
RibFrac461,38,0.3234538496403451,1
RibFrac461,39,0.638850086982848,1
RibFrac461,40,0.33941321770518684,1
RibFrac461,41,0.2029932512264149,1
RibFrac461,42,0.2913330000790417,1
RibFrac461,43,0.33244000055597756,1
RibFrac461,44,0.48166299436973525,1
RibFrac461,45,0.7485771096304378,1
RibFrac461,46,0.28425046297192175,1
RibFrac461,47,0.24832165578711823,1
RibFrac461,48,0.4334876175217266,1
RibFrac461,49,0.24557507356024613,1
RibFrac461,50,0.24627185308306293,1
RibFrac461,51,0.35892133147900324,1
RibFrac461,52,0.4486331602206383,1
RibFrac461,53,0.3661899874112767,1
RibFrac461,54,0.24704772577842796,1
RibFrac461,55,0.3090031420450839,1
RibFrac461,56,0.24898636183692038,1
RibFrac461,57,0.49021406989285027,1
RibFrac461,58,0.22837555678589247,1
RibFrac461,59,0.5794500290160391,1
RibFrac461,60,0.5330556330976468,1
RibFrac461,61,0.4027891848860475,1
RibFrac461,62,0.34896682945469587,1
RibFrac461,63,0.428382692732398,1
RibFrac461,64,0.3709624412528084,1
RibFrac461,65,0.512612420251259,1
RibFrac461,66,0.28759538526635614,1
RibFrac461,67,0.2645727846894288,1
RibFrac461,68,0.48945763604568115,1
RibFrac461,69,0.7993084874211422,1
RibFrac461,70,0.47638719819749853,1
RibFrac461,71,0.2580488595224691,1
RibFrac461,72,0.5697254663635697,1
RibFrac461,73,0.5187897908558532,1
RibFrac461,74,0.24822381826841922,1
RibFrac461,75,0.6242814254583681,1
RibFrac461,76,0.6062055152314846,1
RibFrac461,77,0.4869812500866932,1
RibFrac461,78,0.5942957326468036,1
RibFrac461,79,0.6153307229001738,1
RibFrac461,80,0.24808805277754462,1
RibFrac461,81,0.4741075648111019,1
RibFrac461,82,0.3318956554946717,1
RibFrac461,83,0.24742452475423043,1
RibFrac461,84,0.24350903912080984,1
RibFrac461,85,0.263182223270704,1
RibFrac461,86,0.5549556716871903,1
RibFrac461,87,0.5923077244869039,1
RibFrac461,88,0.3846953957095678,1
RibFrac461,89,0.48609630486491884,1
RibFrac461,90,0.24973242229576673,1
RibFrac461,91,0.3246542782896731,1
RibFrac461,92,0.431709920968441,1
RibFrac461,93,0.6388478697113127,1
RibFrac461,94,0.24915978442181733,1
RibFrac461,95,0.38344975998629,1
RibFrac461,96,0.6025692826810034,1
RibFrac461,97,0.3384113960345751,1
RibFrac461,98,0.5325638207402275,1
RibFrac461,99,0.5154044719803083,1
RibFrac461,100,0.42228956386462047,1
RibFrac461,101,0.42382765522912846,1
RibFrac461,102,0.5780417401757505,1
RibFrac461,103,0.37265941833839317,1
RibFrac462,0,0.0,0
RibFrac462,1,0.4911538981292949,1
RibFrac462,2,0.45666401936264817,1
RibFrac462,3,0.4950693165177402,1
RibFrac462,4,0.6192069174282537,1
RibFrac462,5,0.4837426078962878,1
RibFrac462,6,0.24784362493687656,1
RibFrac462,7,0.2475542986677896,1
RibFrac462,8,0.2487466731477627,1
RibFrac462,9,0.2489807718482647,1
RibFrac462,10,0.6061989488946824,1
RibFrac462,11,0.5337241483030211,1
RibFrac462,12,0.5794986804262712,1
RibFrac462,13,0.8145959896550671,1
RibFrac462,14,0.46164417553185866,1
RibFrac462,15,0.24876454714165697,1
RibFrac462,16,0.8655413926118077,1
RibFrac462,17,0.3591622429256396,1
RibFrac462,18,0.36440420045464933,1
RibFrac462,19,0.20293005733945213,1
RibFrac462,20,0.620214290975076,1
RibFrac462,21,0.34549546225258826,1
RibFrac462,22,0.24922157501055378,1
RibFrac462,23,0.4887049998042386,1
RibFrac462,24,0.2570017703156139,1
RibFrac462,25,0.9321343391499403,1
RibFrac462,26,0.9702390989031843,1
RibFrac462,27,0.24789306781497822,1
RibFrac462,28,0.8780248300128006,1
RibFrac462,29,0.5621101657026808,1
RibFrac462,30,0.3994614595327119,1
RibFrac462,31,0.6431268498469442,1
RibFrac462,32,0.6017595401747884,1
RibFrac462,33,0.7732189958048148,1
RibFrac462,34,0.48496410978826154,1
RibFrac462,35,0.6272777809280916,1
RibFrac462,36,0.30495821964389813,1
RibFrac462,37,0.49269812342674346,1
RibFrac462,38,0.24924265107035057,1
RibFrac462,39,0.4174272837745114,1
RibFrac462,40,0.662094535916779,1
RibFrac462,41,0.5972672771248805,1
RibFrac462,42,0.4424464781157308,1
RibFrac463,0,0.0,0
RibFrac463,1,0.5525508033237656,1
RibFrac463,2,0.5683794613039608,1
RibFrac463,3,0.26554790144274304,1
RibFrac463,4,0.9113010347519206,1
RibFrac463,5,0.9207448459285988,1
RibFrac463,6,0.8791602764245557,1
RibFrac463,7,0.8030287753204772,1
RibFrac463,8,0.49456945444624284,1
RibFrac463,9,0.8930632654075263,1
RibFrac463,10,0.49072629781453514,1
RibFrac463,11,0.5362221029013517,1
RibFrac463,12,0.47105636707060605,1
RibFrac463,13,0.38428485836929455,1
RibFrac463,14,0.7424467251357073,1
RibFrac463,15,0.32169607235981573,1
RibFrac463,16,0.35468756758689696,1
RibFrac463,17,0.5767252105805898,1
RibFrac463,18,0.5316392101461171,1
RibFrac463,19,0.3961219466217856,1
RibFrac463,20,0.3974410859098828,1
RibFrac463,21,0.39797692564884674,1
RibFrac463,22,0.3956511216146624,1
RibFrac463,23,0.3699590143839664,1
RibFrac463,24,0.37425112704134084,1
RibFrac463,25,0.32050439013943904,1
RibFrac463,26,0.43074196629232886,1
RibFrac463,27,0.5330649625052171,1
RibFrac463,28,0.3642632000681858,1
RibFrac463,29,0.5147118923896149,1
RibFrac463,30,0.2672432296220356,1
RibFrac463,31,0.6661171502287397,1
RibFrac463,32,0.2033490627085097,1
RibFrac463,33,0.681033807343228,1
RibFrac463,34,0.28594801973693745,1
RibFrac463,35,0.34193691277056276,1
RibFrac463,36,0.3471917416024588,1
RibFrac463,37,0.35399922143356427,1
RibFrac463,38,0.3334245161990906,1
RibFrac463,39,0.3364215307096311,1
RibFrac463,40,0.42258893109018764,1
RibFrac463,41,0.3544680236321718,1
RibFrac463,42,0.5693940626392169,1
RibFrac463,43,0.305399749506945,1
RibFrac463,44,0.3016401139465034,1
RibFrac463,45,0.45100204300711516,1
RibFrac463,46,0.40594022885639097,1
RibFrac463,47,0.41686035454876663,1
RibFrac463,48,0.5779919055773373,1
RibFrac463,49,0.3501740246030187,1
RibFrac463,50,0.33164610460982724,1
RibFrac463,51,0.4692154339797862,1
RibFrac463,52,0.385058457773783,1
RibFrac463,53,0.2659710590220483,1
RibFrac463,54,0.35950816467437413,1
RibFrac463,55,0.3344387555164062,1
RibFrac463,56,0.3387558767240644,1
RibFrac463,57,0.2589861098889421,1
RibFrac463,58,0.33668824109806916,1
RibFrac463,59,0.3646488977269085,1
RibFrac463,60,0.29128129786738144,1
RibFrac463,61,0.5233038178917542,1
RibFrac463,62,0.3954464873587733,1
RibFrac463,63,0.37306403087881107,1
RibFrac463,64,0.3409470965474311,1
RibFrac463,65,0.33074712544465246,1
RibFrac463,66,0.4511187914651068,1
RibFrac463,67,0.3750881200512301,1
RibFrac463,68,0.5444415948266659,1
RibFrac463,69,0.3503438346998181,1
RibFrac463,70,0.2538772233049584,1
RibFrac463,71,0.36107651074286384,1
RibFrac463,72,0.4357654125352345,1
RibFrac463,73,0.2581928726337334,1
RibFrac463,74,0.3550503527283795,1
RibFrac463,75,0.36035525530860557,1
RibFrac463,76,0.3699135875836295,1
RibFrac463,77,0.4604036700165745,1
RibFrac463,78,0.3401384565295169,1
RibFrac463,79,0.33503448705915606,1
RibFrac463,80,0.3558183756703276,1
RibFrac463,81,0.3532158521375729,1
RibFrac463,82,0.6509817307714953,1
RibFrac463,83,0.6853644670513487,1
RibFrac463,84,0.5807990391505796,1
RibFrac463,85,0.43355565934501766,1
RibFrac463,86,0.4972746844601712,1
RibFrac463,87,0.6444042820264202,1
RibFrac463,88,0.7632159426178357,1
RibFrac463,89,0.34777969363708455,1
RibFrac463,90,0.34433868861109723,1
RibFrac463,91,0.4250733575405915,1
RibFrac463,92,0.3439948920827089,1
RibFrac463,93,0.3337341918166042,1
RibFrac463,94,0.7233972470361373,1
RibFrac463,95,0.3277398548237341,1
RibFrac463,96,0.4504864840087393,1
RibFrac463,97,0.7282446422189317,1
RibFrac463,98,0.47664043034925974,1
RibFrac463,99,0.7669974107128826,1
RibFrac463,100,0.38471486290983176,1
RibFrac463,101,0.4924942838197748,1
RibFrac463,102,0.39096979413420657,1
RibFrac463,103,0.8728049103404153,1
RibFrac463,104,0.39294231860662193,1
RibFrac463,105,0.3896639777222253,1
RibFrac463,106,0.3866633090489033,1
RibFrac463,107,0.3873761523965686,1
RibFrac463,108,0.3842613429181074,1
RibFrac463,109,0.4271019113206045,1
RibFrac463,110,0.30162077819824734,1
RibFrac463,111,0.7423740619750517,1
RibFrac463,112,0.31823651068439157,1
RibFrac463,113,0.24584901172503396,1
RibFrac463,114,0.2030250444314237,1
RibFrac463,115,0.5295085168674967,1
RibFrac463,116,0.3391761997963238,1
RibFrac463,117,0.35758067075427263,1
RibFrac463,118,0.3491044803897937,1
RibFrac463,119,0.5601407672866775,1
RibFrac463,120,0.6485147227617672,1
RibFrac463,121,0.5488916631162116,1
RibFrac463,122,0.9189859234320924,1
RibFrac463,123,0.4328310321573158,1
RibFrac463,124,0.5871392738618616,1
RibFrac463,125,0.4774270758249473,1
RibFrac463,126,0.3297031942663126,1
RibFrac463,127,0.2380490900545647,1
RibFrac463,128,0.5246661838268313,1
RibFrac463,129,0.49291915695942295,1
RibFrac463,130,0.8096901348164119,1
RibFrac463,131,0.865281614991787,1
RibFrac463,132,0.33349607841310414,1
RibFrac463,133,0.4882662996661302,1
RibFrac463,134,0.442615600280011,1
RibFrac463,135,0.6531663855784656,1
RibFrac463,136,0.752531832712573,1
RibFrac463,137,0.4707526271876991,1
RibFrac463,138,0.6490516245124012,1
RibFrac463,139,0.27779289193111967,1
RibFrac463,140,0.4523908019938024,1
RibFrac463,141,0.39113445851019335,1
RibFrac463,142,0.46922893297165813,1
RibFrac463,143,0.4384651453834746,1
RibFrac463,144,0.4373981847705728,1
RibFrac463,145,0.24361065937488804,1
RibFrac464,0,0.0,0
RibFrac464,1,0.5241050400601882,1
RibFrac464,2,0.41466553964263847,1
RibFrac464,3,0.41641072449177957,1
RibFrac464,4,0.4494933473219822,1
RibFrac464,5,0.4857397140736368,1
RibFrac464,6,0.39834686770849975,1
RibFrac464,7,0.3845983989736716,1
RibFrac464,8,0.5295840525632763,1
RibFrac464,9,0.6188748239351258,1
RibFrac464,10,0.3787613583968462,1
RibFrac464,11,0.42495210832839303,1
RibFrac464,12,0.2483282504575951,1
RibFrac464,13,0.5197747681284075,1
RibFrac464,14,0.6671487328671809,1
RibFrac464,15,0.601642640487735,1
RibFrac464,16,0.4068708089869543,1
RibFrac464,17,0.7118989561863692,1
RibFrac464,18,0.2944330606439281,1
RibFrac464,19,0.2490229713393122,1
RibFrac464,20,0.7756051991707433,1
RibFrac464,21,0.47693407222470413,1
RibFrac464,22,0.2626258373669477,1
RibFrac464,23,0.3391638311590322,1
RibFrac464,24,0.35160048079055206,1
RibFrac464,25,0.48692366986117336,1
RibFrac464,26,0.32040465150304187,1
RibFrac464,27,0.36636305214308423,1
RibFrac464,28,0.35861580833045564,1
RibFrac464,29,0.34773201964260647,1
RibFrac464,30,0.38524609317839176,1
RibFrac464,31,0.3312835466204931,1
RibFrac464,32,0.33347147697079405,1
RibFrac464,33,0.48858892642367824,1
RibFrac464,34,0.48147804943510575,1
RibFrac464,35,0.4886749912197126,1
RibFrac464,36,0.20282104046283878,1
RibFrac464,37,0.24902273377107995,1
RibFrac464,38,0.48184905931974437,1
RibFrac464,39,0.4074493372476503,1
RibFrac464,40,0.7023517144818963,1
RibFrac464,41,0.35204897858751666,1
RibFrac464,42,0.2470673941404913,1
RibFrac464,43,0.3662712259658105,1
RibFrac464,44,0.435753311396117,1
RibFrac464,45,0.46822170074864156,1
RibFrac464,46,0.4844207877456099,1
RibFrac464,47,0.5929934977231225,1
RibFrac464,48,0.29499259849303033,1
RibFrac464,49,0.2559816187863627,1
RibFrac464,50,0.508770800551549,1
RibFrac464,51,0.4404106757457385,1
RibFrac464,52,0.4971662640708445,1
RibFrac464,53,0.6792194087559602,1
RibFrac464,54,0.7314234348627814,1
RibFrac464,55,0.7362865550162068,1
RibFrac464,56,0.26277653170553605,1
RibFrac464,57,0.29106605783216394,1
RibFrac464,58,0.9210230668557695,1
RibFrac464,59,0.3052649135329324,1
RibFrac464,60,0.35045562944006803,1
RibFrac464,61,0.46035590637713,1
RibFrac464,62,0.38420498943199316,1
RibFrac464,63,0.46370151117304614,1
RibFrac464,64,0.4166220402939071,1
RibFrac464,65,0.349294383936198,1
RibFrac464,66,0.6665811180341494,1
RibFrac464,67,0.3494200834828015,1
RibFrac464,68,0.20321959982353816,1
RibFrac464,69,0.29547034678029904,1
RibFrac464,70,0.3188308027123653,1
RibFrac464,71,0.32165582088422107,1
RibFrac464,72,0.29804636104953236,1
RibFrac464,73,0.34623202598785996,1
RibFrac464,74,0.41494728992732055,1
RibFrac464,75,0.29937174743747763,1
RibFrac464,76,0.4055956028669777,1
RibFrac464,77,0.36366549044545854,1
RibFrac464,78,0.41446633343937034,1
RibFrac464,79,0.2666171434654588,1
RibFrac464,80,0.6525642863329981,1
RibFrac464,81,0.6867492756123447,1
RibFrac464,82,0.5889846618535783,1
RibFrac464,83,0.48117489057248497,1
RibFrac464,84,0.2030184178215596,1
RibFrac464,85,0.39857529703169503,1
RibFrac464,86,0.3715077497454466,1
RibFrac464,87,0.34448601753922814,1
RibFrac464,88,0.6024559448988765,1
RibFrac464,89,0.5246473951575052,1
RibFrac464,90,0.7506858360309162,1
RibFrac464,91,0.2634039206699615,1
RibFrac464,92,0.5027355618277116,1
RibFrac464,93,0.30261481907523824,1
RibFrac464,94,0.37926042763370316,1
RibFrac464,95,0.3359792985643252,1
RibFrac464,96,0.412356265348566,1
RibFrac464,97,0.40079725095571483,1
RibFrac464,98,0.3498603058587523,1
RibFrac464,99,0.40961556371858265,1
RibFrac464,100,0.716552458925983,1
RibFrac464,101,0.3647364716142463,1
RibFrac464,102,0.34822653957366195,1
RibFrac464,103,0.3344718434619776,1
RibFrac464,104,0.3464003607724285,1
RibFrac464,105,0.3431134994810061,1
RibFrac464,106,0.4753974687261318,1
RibFrac464,107,0.3699311001059893,1
RibFrac464,108,0.35299701173662573,1
RibFrac464,109,0.4959073360492363,1
RibFrac464,110,0.4227471939702714,1
RibFrac464,111,0.40972259184995885,1
RibFrac464,112,0.408774866010563,1
RibFrac464,113,0.3948746321740347,1
RibFrac464,114,0.4156278434421309,1
RibFrac464,115,0.4191060564597538,1
RibFrac464,116,0.425647328761577,1
RibFrac464,117,0.4408086972268229,1
RibFrac464,118,0.4854559327943379,1
RibFrac464,119,0.3893949980108488,1
RibFrac464,120,0.4185106334320967,1
RibFrac464,121,0.4032108955741629,1
RibFrac464,122,0.39200944249283687,1
RibFrac464,123,0.49308046098945574,1
RibFrac464,124,0.3546573396987599,1
RibFrac464,125,0.2958014666379462,1
RibFrac464,126,0.7141546673817512,1
RibFrac464,127,0.5738613107599855,1
RibFrac464,128,0.4447391647924719,1
RibFrac464,129,0.2436141232833452,1
RibFrac464,130,0.3976025684745264,1
RibFrac464,131,0.2801164246842234,1
RibFrac464,132,0.49574835981403115,1
RibFrac464,133,0.4808948455024723,1
RibFrac464,134,0.24878796129626268,1
RibFrac464,135,0.4264324558155358,1
RibFrac464,136,0.4197190818124673,1
RibFrac464,137,0.42181107422119457,1
RibFrac464,138,0.4206108607339277,1
RibFrac464,139,0.4261962367011978,1
RibFrac464,140,0.4975659774479395,1
RibFrac464,141,0.29962656733661625,1
RibFrac464,142,0.4048238282465636,1
RibFrac464,143,0.39671210659365,1
RibFrac464,144,0.3702252622050158,1
RibFrac464,145,0.37641509117048644,1
RibFrac464,146,0.37951211148244823,1
RibFrac464,147,0.38983680864563164,1
RibFrac464,148,0.7314696744615814,1
RibFrac464,149,0.6597839097723636,1
RibFrac464,150,0.6053472619925789,1
RibFrac464,151,0.39022118809251694,1
RibFrac464,152,0.3461099307311993,1
RibFrac464,153,0.4186054951927976,1
RibFrac464,154,0.3475825895323079,1
RibFrac464,155,0.33921498389845484,1
RibFrac464,156,0.3407839137454055,1
RibFrac464,157,0.31974702826155305,1
RibFrac464,158,0.3370399803570898,1
RibFrac464,159,0.35595669651265516,1
RibFrac464,160,0.324704294531789,1
RibFrac464,161,0.3399373621395873,1
RibFrac464,162,0.3792432455941042,1
RibFrac464,163,0.36947452178066903,1
RibFrac464,164,0.33266698688961166,1
RibFrac464,165,0.3640555407737398,1
RibFrac464,166,0.37919260486532275,1
RibFrac464,167,0.37664344499881913,1
RibFrac464,168,0.39459044171719587,1
RibFrac464,169,0.3843917034559782,1
RibFrac464,170,0.3719281563688533,1
RibFrac464,171,0.3054709204783144,1
RibFrac464,172,0.46601245599980623,1
RibFrac464,173,0.39260382251692694,1
RibFrac464,174,0.3618105232488486,1
RibFrac464,175,0.37366715691668906,1
RibFrac464,176,0.36043253765006095,1
RibFrac465,0,0.0,0
RibFrac465,1,0.2487973298394043,1
RibFrac465,2,0.4778467728236779,1
RibFrac465,3,0.6573510926239473,1
RibFrac465,4,0.5347771437095358,1
RibFrac465,5,0.5510871393423648,1
RibFrac465,6,0.49506663520337924,1
RibFrac465,7,0.3708271874183042,1
RibFrac465,8,0.5326947963916253,1
RibFrac465,9,0.4261648816267274,1
RibFrac465,10,0.4878524519038544,1
RibFrac465,11,0.9223627031054997,1
RibFrac465,12,0.8583399446641516,1
RibFrac465,13,0.3677571845733542,1
RibFrac465,14,0.8746901139991333,1
RibFrac465,15,0.8492049535773836,1
RibFrac465,16,0.8801451784252045,1
RibFrac465,17,0.49256926617471836,1
RibFrac465,18,0.4926496202853145,1
RibFrac465,19,0.4919707675466941,1
RibFrac465,20,0.3643040876442204,1
RibFrac465,21,0.5908101945146073,1
RibFrac465,22,0.3185111164363629,1
RibFrac465,23,0.7059843176829733,1
RibFrac465,24,0.4630536162407824,1
RibFrac465,25,0.382686988235724,1
RibFrac465,26,0.30452613159642333,1
RibFrac465,27,0.48512367284089514,1
RibFrac465,28,0.24709389584822794,1
RibFrac465,29,0.6356387154634099,1
RibFrac465,30,0.3901089951678134,1
RibFrac465,31,0.29914051786938417,1
RibFrac465,32,0.2997593749549558,1
RibFrac465,33,0.23270469780198982,1
RibFrac465,34,0.26253586325548856,1
RibFrac465,35,0.25654827153063575,1
RibFrac465,36,0.3888910922146129,1
RibFrac465,37,0.25852412364590655,1
RibFrac465,38,0.24437841521662831,1
RibFrac465,39,0.6381569646860036,1
RibFrac465,40,0.31504220011562917,1
RibFrac465,41,0.2877967459541338,1
RibFrac465,42,0.41689026120379097,1
RibFrac465,43,0.4809349483291089,1
RibFrac465,44,0.37050964134911496,1
RibFrac465,45,0.24559671461473206,1
RibFrac465,46,0.4628937628102999,1
RibFrac465,47,0.4810683984635107,1
RibFrac465,48,0.29896639170030676,1
RibFrac465,49,0.43367058205464243,1
RibFrac465,50,0.24760720353126336,1
RibFrac465,51,0.24822783576683718,1
RibFrac465,52,0.7310439863371117,1
RibFrac465,53,0.8160370257114451,1
RibFrac465,54,0.5294338161142236,1
RibFrac465,55,0.5157242305028964,1
RibFrac465,56,0.24983853638906228,1
RibFrac465,57,0.3737133311174776,1
RibFrac465,58,0.24872380594214982,1
RibFrac465,59,0.4874190505379634,1
RibFrac465,60,0.33969902472519614,1
RibFrac465,61,0.37637541615678133,1
RibFrac465,62,0.7331389725293621,1
RibFrac465,63,0.47502588702387877,1
RibFrac465,64,0.48571965629645025,1
RibFrac465,65,0.4468459297893881,1
RibFrac465,66,0.4293579853493484,1
RibFrac465,67,0.3490081148033085,1
RibFrac465,68,0.48212786777063565,1
RibFrac466,0,0.0,0
RibFrac466,1,0.6079662695183514,1
RibFrac466,2,0.5820637550995081,1
RibFrac466,3,0.5944817953877287,1
RibFrac466,4,0.5826611954928841,1
RibFrac466,5,0.5521880020633457,1
RibFrac466,6,0.5788892772436053,1
RibFrac466,7,0.5453041352634201,1
RibFrac466,8,0.5517318125634595,1
RibFrac466,9,0.5773714949510498,1
RibFrac466,10,0.4879848110269398,1
RibFrac466,11,0.45964126871213734,1
RibFrac466,12,0.44859882689992303,1
RibFrac466,13,0.46098590081197593,1
RibFrac466,14,0.4517688419486817,1
RibFrac466,15,0.4718659951952165,1
RibFrac466,16,0.4532732185969353,1
RibFrac466,17,0.43386496574364875,1
RibFrac466,18,0.4744268582796054,1
RibFrac466,19,0.49798086074284403,1
RibFrac466,20,0.4986553170578278,1
RibFrac466,21,0.25172162270884735,1
RibFrac466,22,0.3955874914047966,1
RibFrac466,23,0.44676193540269443,1
RibFrac466,24,0.3616325166949626,1
RibFrac466,25,0.5031628585314257,1
RibFrac466,26,0.49432232947763177,1
RibFrac466,27,0.4223732349360499,1
RibFrac466,28,0.38461380694036235,1
RibFrac466,29,0.404682723822329,1
RibFrac466,30,0.40076925971801763,1
RibFrac466,31,0.4961780207336552,1
RibFrac466,32,0.4788742449284909,1
RibFrac466,33,0.4710305870371912,1
RibFrac466,34,0.695420275626526,1
RibFrac466,35,0.2935405661434053,1
RibFrac466,36,0.49074885056067347,1
RibFrac466,37,0.36626554504678693,1
RibFrac466,38,0.3593943446863325,1
RibFrac466,39,0.3641684774223543,1
RibFrac466,40,0.3604402399699449,1
RibFrac466,41,0.36633458038143873,1
RibFrac466,42,0.3491808433795222,1
RibFrac466,43,0.25135811558133503,1
RibFrac466,44,0.38696407693634416,1
RibFrac466,45,0.34746614295832196,1
RibFrac466,46,0.4553062813040918,1
RibFrac466,47,0.37501820713300504,1
RibFrac466,48,0.4640645749084792,1
RibFrac466,49,0.4261461814943424,1
RibFrac466,50,0.5303778718298973,1
RibFrac466,51,0.45654733561800004,1
RibFrac466,52,0.47393425746101575,1
RibFrac466,53,0.4701102145715124,1
RibFrac466,54,0.4940534402020705,1
RibFrac466,55,0.5065652151015652,1
RibFrac466,56,0.5152543268209347,1
RibFrac466,57,0.4136524251483935,1
RibFrac466,58,0.4243095038701983,1
RibFrac466,59,0.42001582023432077,1
RibFrac466,60,0.43643047045305866,1
RibFrac466,61,0.42538934840725035,1
RibFrac466,62,0.5335348848506669,1
RibFrac466,63,0.4024810631821968,1
RibFrac466,64,0.4092894517790235,1
RibFrac466,65,0.34818039591918953,1
RibFrac466,66,0.41471412625017795,1
RibFrac466,67,0.6056964954875302,1
RibFrac466,68,0.3998273625431939,1
RibFrac466,69,0.40035369050879643,1
RibFrac466,70,0.4368608024031658,1
RibFrac466,71,0.37894421010318585,1
RibFrac466,72,0.362926960079859,1
RibFrac466,73,0.4127166196354582,1
RibFrac466,74,0.4137989275249306,1
RibFrac466,75,0.40116080330192766,1
RibFrac466,76,0.3575463940771772,1
RibFrac466,77,0.3713103312042278,1
RibFrac466,78,0.35230468350450767,1
RibFrac466,79,0.391989609523796,1
RibFrac466,80,0.24634220274798438,1
RibFrac466,81,0.2368869531102613,1
RibFrac466,82,0.24871329626865774,1
RibFrac466,83,0.4027121749752957,1
RibFrac466,84,0.4332326673179044,1
RibFrac466,85,0.5045372654470177,1
RibFrac466,86,0.41831470643756336,1
RibFrac466,87,0.3675492295874944,1
RibFrac466,88,0.3813300598137397,1
RibFrac466,89,0.36675407474815197,1
RibFrac466,90,0.4278341223488773,1
RibFrac466,91,0.358283209482718,1
RibFrac466,92,0.4487298305947955,1
RibFrac466,93,0.3584144580152863,1
RibFrac466,94,0.2494034140370786,1
RibFrac466,95,0.2474425939186384,1
RibFrac466,96,0.5261408543189366,1
RibFrac466,97,0.343452533365571,1
RibFrac466,98,0.35773543476377007,1
RibFrac466,99,0.3912822672526426,1
RibFrac466,100,0.34392140467216614,1
RibFrac466,101,0.4902968213952455,1
RibFrac466,102,0.3492639985401364,1
RibFrac466,103,0.5682788987762842,1
RibFrac466,104,0.3702700385502653,1
RibFrac466,105,0.5791618535741503,1
RibFrac466,106,0.2976997214360954,1
RibFrac466,107,0.36856628936006275,1
RibFrac466,108,0.2570207087615707,1
RibFrac466,109,0.24927666678098637,1
RibFrac466,110,0.3579703380732871,1
RibFrac466,111,0.35826892939105864,1
RibFrac466,112,0.3659543028143426,1
RibFrac466,113,0.34865907541783175,1
RibFrac466,114,0.37436799606918986,1
RibFrac466,115,0.3096747690842453,1
RibFrac466,116,0.3663238557949164,1
RibFrac466,117,0.4369037034439116,1
RibFrac466,118,0.3378946997634599,1
RibFrac466,119,0.4304752565147652,1
RibFrac466,120,0.3761872375634853,1
RibFrac466,121,0.3460835228147389,1
RibFrac466,122,0.445367170868007,1
RibFrac466,123,0.3525864527776776,1
RibFrac466,124,0.25096556857674235,1
RibFrac466,125,0.370759326205172,1
RibFrac466,126,0.4538366321404144,1
RibFrac466,127,0.3002793477462221,1
RibFrac466,128,0.3769426090724958,1
RibFrac466,129,0.37307012836170134,1
RibFrac466,130,0.4141585510480041,1
RibFrac466,131,0.40741227261712276,1
RibFrac466,132,0.8362901186394982,1
RibFrac466,133,0.3829844159401556,1
RibFrac466,134,0.36828642863194505,1
RibFrac466,135,0.403398095489142,1
RibFrac466,136,0.45342102805361667,1
RibFrac466,137,0.39280886004000776,1
RibFrac466,138,0.32599512594937824,1
RibFrac466,139,0.38085565636097246,1
RibFrac466,140,0.8428087144173116,1
RibFrac466,141,0.5915596459944168,1
RibFrac466,142,0.23947531127229782,1
RibFrac466,143,0.4764319807941719,1
RibFrac466,144,0.3181213232199702,1
